"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj6ug0hvp2o7guifiadvs","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":3263,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6980912100882847,""prediction"":17.24605249254381}",,3686,"v2.5","2025-10-30T20:04:47.077Z","2025-11-26T12:04:47.080Z"
"cmifyj6ui0hvq2o7g96hastb4","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":7926,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6298067739859826,""prediction"":91.09354182287473}",0.7507165114941696,1290,"v3.0","2025-11-03T01:04:47.077Z","2025-11-26T12:04:47.082Z"
"cmifyj6uj0hvr2o7gfyyrvcmq","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":7800,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6551634936973401,""prediction"":4.96565154710995}",0.7842234746737791,3366,"v1.2","2025-11-02T00:04:47.077Z","2025-11-26T12:04:47.083Z"
"cmifyj6uk0hvs2o7guzdzbme6","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":4447,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.9283175698488851,""prediction"":37.63325871029664}",0.7683773646803196,3730,"v1.4","2025-11-07T13:04:47.077Z","2025-11-26T12:04:47.084Z"
"cmifyj6ul0hvt2o7gva4dn3rg","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":4988,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6411132284087828,""prediction"":15.47035600372371}",0.8456245088677857,1525,"v3.6","2025-11-06T13:04:47.077Z","2025-11-26T12:04:47.085Z"
"cmifyj6um0hvu2o7ghy9xy7mx","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":4091,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.755441896574877,""prediction"":5.912227675212756}",0.8157852538452861,3398,"v3.1","2025-11-09T21:04:47.077Z","2025-11-26T12:04:47.086Z"
"cmifyj6un0hvv2o7ggkd2dl5r","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4566,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6018277967790703,""prediction"":11.81043582152546}",0.8997813260161628,3508,"v3.5","2025-11-03T15:04:47.077Z","2025-11-26T12:04:47.088Z"
"cmifyj6uo0hvw2o7gpyaysvx0","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":5374,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6561100099679181,""prediction"":23.8754578738273}",0.7658859583034241,2630,"v1.5","2025-11-04T13:04:47.077Z","2025-11-26T12:04:47.089Z"
"cmifyj6up0hvx2o7gxmth7cew","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":4817,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8018455391343234,""prediction"":47.73940785861767}",,2248,"v1.9","2025-11-24T08:04:47.077Z","2025-11-26T12:04:47.090Z"
"cmifyj6ur0hvy2o7g0cthdwk1","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":4610,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8138386303993834,""prediction"":73.79401948325687}",,3210,"v1.2","2025-10-30T13:04:47.077Z","2025-11-26T12:04:47.091Z"
